Protocol,Preprocess,Fine-Tune Strategy,Optimization,Loss Strategy,Evaluation Split,Training Days,Window Index,Window Start,Scratch Validation RMSE (kWh),Transfer Validation RMSE (kWh),Scratch Test RMSE (kWh),Transfer Test RMSE (kWh),Selected Scratch RMSE (kWh),Selected Transfer RMSE (kWh),Selected Improvement (kWh)
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,1,776,25.7365659204545,21.75250923025876,22.997635838925213,26.608261728252252,22.997635838925213,26.608261728252252,-3.6106258893270393
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,2,828,31.457888588818136,19.042328863665404,27.699673647537676,17.298193427742866,27.699673647537676,17.298193427742866,10.40148021979481
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,3,1134,38.057213793157516,27.592213354771157,36.06085044525556,24.273878268431368,36.06085044525556,24.273878268431368,11.786972176824193
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,4,1552,29.69249249117031,21.324147522260578,30.228247677808408,25.576161870237147,30.228247677808408,25.576161870237147,4.652085807571261
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,5,2096,28.41949230547049,24.554904008520204,26.685420449563704,27.20583529697572,26.685420449563704,27.20583529697572,-0.5204148474120167
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,6,3859,36.348305293176445,34.686619391623005,31.806827657702804,30.26781566076398,31.806827657702804,30.26781566076398,1.5390119969388252
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,7,3911,28.756329777466952,22.351803217585147,35.55607742856125,24.888620283328123,35.55607742856125,24.888620283328123,10.66745714523313
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,8,4183,40.14501612423928,35.026033660297934,35.006509266307724,30.24275642650496,35.006509266307724,30.24275642650496,4.763752839802763
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,9,4646,39.94764546934194,27.677462846756935,37.57171724924594,23.76136421085508,37.57171724924594,23.76136421085508,13.810353038390861
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,10,5601,39.28256654151975,21.43514093250865,61.76595216026539,27.149067281599198,61.76595216026539,27.149067281599198,34.6168848786662
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,1,132,28.783060706454858,22.397255516340476,25.305518845896575,18.109208744912607,25.305518845896575,18.109208744912607,7.196310100983968
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,2,606,35.64934455009327,27.16570543075745,31.08775957713514,24.995869625159884,31.08775957713514,24.995869625159884,6.091889951975258
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,3,1379,26.9193328565514,22.189921224093823,26.72950042990646,28.45038316334744,26.72950042990646,28.45038316334744,-1.7208827334409804
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,4,1845,25.184093750937222,22.893037669518936,28.554089519755625,30.716309391809276,28.554089519755625,30.716309391809276,-2.162219872053651
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,5,2124,30.335107317966006,20.35126076625611,26.062369001421068,19.636579804940304,26.062369001421068,19.636579804940304,6.425789196480764
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,6,2243,38.699958894571466,20.21435264922735,33.17554635087836,26.157882817169895,33.17554635087836,26.157882817169895,7.017663533708468
practical_unlabeled_feature_scaler,family_standard_full_pool_continuous_scaler,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,7,4973,25.880321051307742,22.068324665315693,22.837768123986653,19.31508558007524,22.837768123986653,19.31508558007524,3.5226825439114116
