Protocol,Preprocess,Fine-Tune Strategy,Optimization,Loss Strategy,Evaluation Split,Training Days,Window Index,Window Start,Scratch Validation RMSE (kWh),Transfer Validation RMSE (kWh),Scratch Test RMSE (kWh),Transfer Test RMSE (kWh),Selected Scratch RMSE (kWh),Selected Transfer RMSE (kWh),Selected Improvement (kWh)
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,1,776,32.27735372705507,25.021845125837597,30.54239639150693,27.619371947854276,30.54239639150693,27.619371947854276,2.923024443652654
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,2,828,30.32131991765346,21.07087371398424,39.99578314507986,18.82380238587203,39.99578314507986,18.82380238587203,21.171980759207834
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,3,1134,36.44373886618385,25.50917789731163,32.65895185838525,22.037284441030057,32.65895185838525,22.037284441030057,10.621667417355194
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,4,1552,36.34843411403678,24.319163971037177,32.46260393721363,26.155851327261253,32.46260393721363,26.155851327261253,6.306752609952376
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,5,2096,34.79728513113101,23.147046018381737,29.951252242297382,22.5514418085229,29.951252242297382,22.5514418085229,7.399810433774483
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,6,3859,37.02513051022923,34.48469150339439,32.34619533456275,30.11066016546909,32.34619533456275,30.11066016546909,2.2355351690936622
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,7,3911,42.4597324189117,22.975133698365028,43.320115143418185,21.71844118871345,43.320115143418185,21.71844118871345,21.601673954704737
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,8,4183,39.16258557159922,35.419140238939285,34.09851443988642,30.629169417786034,34.09851443988642,30.629169417786034,3.469345022100388
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,9,4646,37.067345037043324,24.094160778468382,32.61834446412997,21.393527831560913,32.61834446412997,21.393527831560913,11.224816632569055
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,1,10,5601,40.47319237700897,23.533723290755763,43.23452639815422,23.45566739920901,43.23452639815422,23.45566739920901,19.778858998945214
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,1,132,31.030328256394334,19.925891881291133,32.567984859354425,19.60109428350189,32.567984859354425,19.60109428350189,12.966890575852535
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,2,606,39.88827838256632,25.378279606193157,34.42375933547901,22.30204629106101,34.42375933547901,22.30204629106101,12.121713044418001
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,3,1379,43.91684820453547,25.233240710788852,42.27621153767869,25.84224595277183,42.27621153767869,25.84224595277183,16.43396558490686
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,4,1845,74.18703874230589,22.67716063160332,77.63956352095337,21.348051752884388,77.63956352095337,21.348051752884388,56.291511768068986
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,5,2124,43.47297919644167,23.72645028506609,40.302078932088335,20.9493052909516,40.302078932088335,20.9493052909516,19.352773641136736
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,6,2243,43.321797701574006,24.20306112280927,43.01634596499135,21.08014058960745,43.01634596499135,21.08014058960745,21.936205375383903
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,7,4973,36.66660480697214,23.70605844047878,30.517661624109493,20.979707252105474,30.517661624109493,20.979707252105474,9.53795437200402
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,8,5164,44.59371676038804,24.978589906740915,40.2532123871237,21.350768507618998,40.2532123871237,21.350768507618998,18.902443879504705
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,9,5753,44.68150825715095,23.82175053825842,38.95149739839734,21.440345799316976,38.95149739839734,21.440345799316976,17.511151599080367
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,3,10,7537,29.068394418928744,22.72223865469485,31.263465483120964,18.87784435149134,31.263465483120964,18.87784435149134,12.385621131629623
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,1,1665,21.71491317148849,10.39494465710173,23.362131625407688,14.482430249639501,23.362131625407688,14.482430249639501,8.879701375768187
strict_primary,family_standard,last_two_blocks,small_batch_longer_patience,weighted_median_quantile,test,7,2,1964,66.77182616854378,23.822192139611943,69.07654206121256,21.326547515555866,69.07654206121256,21.326547515555866,47.7499945456567
